"...1","X","Z","W","Y","predictions"
64,1,1,1,0,0.733207106590271
65,1,1,0,0,0.524101674556732
66,1,1,1,1,0.733207106590271
67,0,1,0,0,0.259563326835632
68,1,0,1,0,0.615154206752777
69,1,0,0,1,0.31298828125
70,1,1,1,0,0.733207106590271
71,0,1,1,0,0.577322781085968
72,1,0,1,1,0.615154206752777
73,0,1,1,0,0.577322781085968
74,1,1,1,1,0.733207106590271
75,0,1,0,0,0.259563326835632
76,1,1,1,1,0.733207106590271
77,1,1,0,1,0.524101674556732
78,0,0,0,0,0.128273233771324
79,0,0,0,0,0.128273233771324
80,1,1,0,0,0.524101674556732
81,1,0,1,1,0.615154206752777
82,0,1,1,1,0.577322781085968
83,0,0,0,0,0.128273233771324
84,0,0,0,0,0.128273233771324
85,1,0,1,0,0.615154206752777
86,1,1,0,0,0.524101674556732
87,1,1,1,1,0.733207106590271
88,1,1,1,1,0.733207106590271
89,1,0,1,1,0.615154206752777
90,0,0,0,0,0.128273233771324
91,0,1,0,1,0.259563326835632
92,1,1,1,1,0.733207106590271
93,0,0,0,0,0.128273233771324
94,1,0,1,1,0.615154206752777
95,1,0,0,0,0.31298828125
96,1,1,1,1,0.733207106590271
97,0,1,0,0,0.259563326835632
98,0,1,0,0,0.259563326835632
99,1,0,0,0,0.31298828125
100,1,1,1,1,0.733207106590271
101,0,0,0,0,0.128273233771324
102,1,1,0,1,0.524101674556732
103,1,1,1,0,0.733207106590271
104,0,0,0,0,0.128273233771324
105,0,0,1,0,0.426172316074371
106,1,0,1,0,0.615154206752777
107,1,1,1,1,0.733207106590271
108,1,0,0,0,0.31298828125
109,1,0,0,0,0.31298828125
110,0,1,1,1,0.577322781085968
111,0,0,0,0,0.128273233771324
112,1,0,0,1,0.31298828125
113,0,0,0,0,0.128273233771324
114,1,1,1,0,0.733207106590271
115,1,1,0,0,0.524101674556732
116,0,1,1,0,0.577322781085968
117,0,0,1,0,0.426172316074371
118,1,1,1,0,0.733207106590271
119,1,1,0,1,0.524101674556732
120,1,0,0,1,0.31298828125
121,1,1,0,1,0.524101674556732
122,1,1,1,1,0.733207106590271
123,0,0,0,0,0.128273233771324
124,1,0,0,0,0.31298828125
125,1,1,0,1,0.524101674556732
126,0,1,0,1,0.259563326835632
127,1,0,0,0,0.31298828125
128,0,0,0,0,0.128273233771324
129,1,1,1,1,0.733207106590271
130,0,1,0,0,0.259563326835632
131,1,1,1,1,0.733207106590271
132,0,0,0,0,0.128273233771324
133,1,1,1,0,0.733207106590271
134,1,1,1,1,0.733207106590271
135,0,0,1,1,0.426172316074371
136,1,1,0,1,0.524101674556732
137,1,1,0,1,0.524101674556732
138,1,0,1,1,0.615154206752777
139,1,1,1,0,0.733207106590271
140,1,0,0,1,0.31298828125
141,0,0,0,0,0.128273233771324
142,0,0,0,0,0.128273233771324
143,0,1,1,0,0.577322781085968
144,0,0,0,0,0.128273233771324
145,1,1,1,1,0.733207106590271
146,0,1,0,0,0.259563326835632
147,1,0,0,1,0.31298828125
148,0,0,0,0,0.128273233771324
149,1,1,0,0,0.524101674556732
150,1,1,1,0,0.733207106590271
151,0,1,1,1,0.577322781085968
152,1,0,0,0,0.31298828125
153,1,1,0,0,0.524101674556732
154,0,0,0,0,0.128273233771324
155,0,1,0,0,0.259563326835632
156,0,1,0,0,0.259563326835632
157,1,1,1,1,0.733207106590271
158,0,0,0,0,0.128273233771324
159,0,0,0,0,0.128273233771324
160,1,1,0,1,0.524101674556732
161,1,0,0,1,0.31298828125
162,1,1,0,0,0.524101674556732
163,0,1,1,1,0.577322781085968
164,0,1,1,1,0.577322781085968
165,0,1,0,0,0.259563326835632
166,0,0,0,0,0.128273233771324
167,0,0,0,0,0.128273233771324
168,1,0,1,0,0.615154206752777
169,1,1,0,0,0.524101674556732
170,1,1,0,0,0.524101674556732
171,1,0,0,1,0.31298828125
172,0,0,0,0,0.128273233771324
173,1,1,0,1,0.524101674556732
174,0,0,0,0,0.128273233771324
175,0,0,0,0,0.128273233771324
176,0,0,0,0,0.128273233771324
177,1,1,1,1,0.733207106590271
178,1,1,1,0,0.733207106590271
179,0,0,0,0,0.128273233771324
180,0,0,0,0,0.128273233771324
181,0,0,0,0,0.128273233771324
182,1,1,0,1,0.524101674556732
183,0,0,0,0,0.128273233771324
184,0,1,0,1,0.259563326835632
185,1,1,1,1,0.733207106590271
186,1,1,0,0,0.524101674556732
187,0,1,1,0,0.577322781085968
188,1,0,1,1,0.615154206752777
189,1,0,0,0,0.31298828125
190,1,0,0,0,0.31298828125
191,1,1,1,1,0.733207106590271
192,0,0,0,0,0.128273233771324
193,1,0,0,0,0.31298828125
194,1,1,1,1,0.733207106590271
195,1,1,1,1,0.733207106590271
196,0,0,0,0,0.128273233771324
197,1,0,1,1,0.615154206752777
198,0,0,0,0,0.128273233771324
199,1,0,0,0,0.31298828125
200,1,0,0,1,0.31298828125
201,0,0,0,0,0.128273233771324
202,1,0,1,0,0.615154206752777
203,1,1,1,1,0.733207106590271
204,0,0,0,0,0.128273233771324
205,1,1,0,0,0.524101674556732
206,0,0,0,0,0.128273233771324
207,1,0,1,1,0.615154206752777
208,0,0,0,0,0.128273233771324
209,1,0,0,0,0.31298828125
210,1,1,0,1,0.524101674556732
211,0,0,0,0,0.128273233771324
212,1,1,1,1,0.733207106590271
213,0,1,1,0,0.577322781085968
214,0,0,0,0,0.128273233771324
215,0,0,0,0,0.128273233771324
216,1,0,0,1,0.31298828125
217,0,0,0,0,0.128273233771324
218,0,1,0,1,0.259563326835632
219,0,1,1,1,0.577322781085968
220,1,0,0,0,0.31298828125
221,1,1,0,0,0.524101674556732
222,0,1,1,1,0.577322781085968
223,1,0,1,0,0.615154206752777
224,1,0,0,1,0.31298828125
225,0,0,1,0,0.426172316074371
226,1,1,1,1,0.733207106590271
227,1,0,1,0,0.615154206752777
228,0,0,0,0,0.128273233771324
229,1,0,0,0,0.31298828125
230,1,1,1,0,0.733207106590271
231,0,1,0,0,0.259563326835632
232,1,1,1,0,0.733207106590271
233,0,1,0,0,0.259563326835632
234,1,1,1,1,0.733207106590271
235,1,0,1,0,0.615154206752777
236,0,1,0,0,0.259563326835632
237,0,1,1,1,0.577322781085968
238,1,0,0,1,0.31298828125
239,1,0,0,0,0.31298828125
240,1,1,0,1,0.524101674556732
241,1,1,1,1,0.733207106590271
242,0,1,0,0,0.259563326835632
243,1,1,1,0,0.733207106590271
244,1,0,1,1,0.615154206752777
245,1,1,0,0,0.524101674556732
246,1,1,1,1,0.733207106590271
247,0,0,0,0,0.128273233771324
248,0,0,1,1,0.426172316074371
249,1,1,1,1,0.733207106590271
250,1,1,1,1,0.733207106590271
251,0,0,0,0,0.128273233771324
252,0,1,1,0,0.577322781085968
253,1,1,1,1,0.733207106590271
254,1,0,1,1,0.615154206752777
255,1,1,0,1,0.524101674556732
256,0,0,0,0,0.128273233771324
257,0,1,0,1,0.259563326835632
258,0,0,0,0,0.128273233771324
259,1,1,0,0,0.524101674556732
260,1,1,0,1,0.524101674556732
261,1,0,0,1,0.31298828125
262,0,1,0,0,0.259563326835632
263,1,1,0,1,0.524101674556732
264,0,0,0,0,0.128273233771324
265,0,1,1,1,0.577322781085968
266,0,1,1,1,0.577322781085968
267,1,1,0,1,0.524101674556732
268,1,0,0,0,0.31298828125
269,1,0,0,0,0.31298828125
270,1,1,1,1,0.733207106590271
271,1,1,1,1,0.733207106590271
272,1,1,1,0,0.733207106590271
273,1,0,1,0,0.615154206752777
274,1,1,0,1,0.524101674556732
275,1,1,1,1,0.733207106590271
276,0,1,1,1,0.577322781085968
277,1,1,0,1,0.524101674556732
278,1,0,0,1,0.31298828125
279,1,1,1,1,0.733207106590271
280,1,1,0,1,0.524101674556732
281,0,0,0,0,0.128273233771324
282,0,0,0,0,0.128273233771324
283,0,1,1,1,0.577322781085968
284,1,0,1,1,0.615154206752777
285,0,0,1,0,0.426172316074371
286,0,0,0,0,0.128273233771324
287,1,1,1,1,0.733207106590271
288,1,0,0,1,0.31298828125
289,1,0,1,1,0.615154206752777
290,1,0,0,0,0.31298828125
291,1,1,0,0,0.524101674556732
292,0,0,0,0,0.128273233771324
293,1,0,1,1,0.615154206752777
294,1,0,1,1,0.615154206752777
295,0,0,0,0,0.128273233771324
296,1,0,1,1,0.615154206752777
297,1,1,1,1,0.733207106590271
298,0,0,0,0,0.128273233771324
299,0,0,0,0,0.128273233771324
300,0,0,0,0,0.128273233771324
301,1,1,1,1,0.733207106590271
302,0,0,0,0,0.128273233771324
303,0,1,1,0,0.577322781085968
304,1,1,1,1,0.733207106590271
305,1,0,0,0,0.31298828125
306,0,0,0,0,0.128273233771324
307,0,1,0,0,0.259563326835632
308,0,1,0,0,0.259563326835632
309,1,1,1,1,0.733207106590271
310,0,0,0,0,0.128273233771324
311,1,1,1,0,0.733207106590271
312,1,1,1,0,0.733207106590271
313,1,1,1,0,0.733207106590271
314,1,1,1,0,0.733207106590271
315,1,1,1,1,0.733207106590271
316,1,0,0,0,0.31298828125
317,1,1,1,1,0.733207106590271
318,0,1,0,1,0.259563326835632
319,1,1,1,1,0.733207106590271
320,1,1,0,0,0.524101674556732
321,1,1,0,1,0.524101674556732
322,1,1,1,1,0.733207106590271
323,0,0,0,0,0.128273233771324
324,1,1,1,1,0.733207106590271
325,0,1,1,1,0.577322781085968
326,1,0,0,0,0.31298828125
327,0,1,0,1,0.259563326835632
328,0,1,1,1,0.577322781085968
329,1,0,1,0,0.615154206752777
330,1,1,1,0,0.733207106590271
331,1,1,1,1,0.733207106590271
332,0,0,0,0,0.128273233771324
333,1,1,0,1,0.524101674556732
334,1,0,0,0,0.31298828125
335,1,0,0,0,0.31298828125
336,0,1,1,1,0.577322781085968
337,0,1,0,0,0.259563326835632
338,1,0,0,0,0.31298828125
339,1,0,1,1,0.615154206752777
340,1,0,1,0,0.615154206752777
341,0,1,1,0,0.577322781085968
342,0,0,0,0,0.128273233771324
343,1,0,0,0,0.31298828125
344,1,0,0,0,0.31298828125
345,0,0,0,1,0.128273233771324
346,0,1,0,0,0.259563326835632
347,1,1,1,1,0.733207106590271
348,1,1,1,1,0.733207106590271
349,1,0,0,1,0.31298828125
350,1,1,1,1,0.733207106590271
351,1,1,0,0,0.524101674556732
352,1,1,1,1,0.733207106590271
353,1,0,0,0,0.31298828125
354,0,0,0,0,0.128273233771324
355,0,0,0,0,0.128273233771324
356,1,1,1,0,0.733207106590271
357,0,1,1,0,0.577322781085968
358,1,0,0,1,0.31298828125
359,0,0,0,0,0.128273233771324
360,1,0,1,1,0.615154206752777
361,1,0,0,0,0.31298828125
362,1,0,0,0,0.31298828125
363,0,0,0,0,0.128273233771324
364,1,1,0,1,0.524101674556732
365,0,0,0,0,0.128273233771324
366,1,1,1,1,0.733207106590271
367,1,1,0,0,0.524101674556732
368,1,1,1,1,0.733207106590271
369,0,1,1,1,0.577322781085968
370,1,0,1,1,0.615154206752777
371,1,0,0,0,0.31298828125
372,1,1,1,1,0.733207106590271
373,0,1,1,0,0.577322781085968
374,0,0,0,0,0.128273233771324
375,1,1,1,1,0.733207106590271
376,0,1,1,0,0.577322781085968
377,0,1,0,0,0.259563326835632
378,0,1,1,1,0.577322781085968
379,1,0,0,0,0.31298828125
380,0,0,0,0,0.128273233771324
381,0,1,0,0,0.259563326835632
382,1,0,1,0,0.615154206752777
383,0,1,1,0,0.577322781085968
384,0,1,1,1,0.577322781085968
385,0,0,0,0,0.128273233771324
386,1,0,0,1,0.31298828125
387,1,1,1,0,0.733207106590271
388,1,0,0,0,0.31298828125
389,1,1,1,1,0.733207106590271
390,0,0,0,0,0.128273233771324
391,0,0,0,0,0.128273233771324
392,0,1,0,0,0.259563326835632
393,1,1,0,0,0.524101674556732
394,0,0,0,0,0.128273233771324
395,1,1,0,0,0.524101674556732
396,0,1,1,1,0.577322781085968
397,0,1,1,1,0.577322781085968
398,0,0,1,0,0.426172316074371
399,1,1,0,0,0.524101674556732
400,0,1,1,1,0.577322781085968
401,0,1,1,0,0.577322781085968
402,1,1,0,0,0.524101674556732
403,1,1,1,1,0.733207106590271
404,0,0,0,0,0.128273233771324
405,0,1,0,1,0.259563326835632
406,1,0,0,1,0.31298828125
407,0,0,1,0,0.426172316074371
408,0,0,0,0,0.128273233771324
409,0,1,0,0,0.259563326835632
410,1,0,1,0,0.615154206752777
411,0,0,0,0,0.128273233771324
412,1,1,1,1,0.733207106590271
413,1,1,1,1,0.733207106590271
414,1,0,1,1,0.615154206752777
415,1,0,1,1,0.615154206752777
416,1,1,1,0,0.733207106590271
417,0,1,0,0,0.259563326835632
418,1,1,1,1,0.733207106590271
419,0,1,0,0,0.259563326835632
420,1,1,0,1,0.524101674556732
421,0,0,0,0,0.128273233771324
422,0,1,0,0,0.259563326835632
423,1,1,0,1,0.524101674556732
424,0,0,0,0,0.128273233771324
425,1,1,0,1,0.524101674556732
426,0,1,0,0,0.259563326835632
427,1,1,1,1,0.733207106590271
428,1,0,0,1,0.31298828125
429,1,1,1,1,0.733207106590271
430,0,0,0,0,0.128273233771324
431,1,0,0,1,0.31298828125
432,0,1,1,1,0.577322781085968
433,0,0,0,0,0.128273233771324
434,1,0,1,1,0.615154206752777
435,0,0,0,0,0.128273233771324
436,1,0,1,1,0.615154206752777
437,0,1,0,1,0.259563326835632
438,1,1,1,1,0.733207106590271
439,1,0,0,1,0.31298828125
440,0,0,0,0,0.128273233771324
441,1,1,0,0,0.524101674556732
442,1,1,1,1,0.733207106590271
443,1,1,0,1,0.524101674556732
444,1,0,0,1,0.31298828125
445,1,1,1,1,0.733207106590271
446,0,0,0,0,0.128273233771324
447,0,0,0,0,0.128273233771324
448,0,1,1,0,0.577322781085968
449,0,0,0,0,0.128273233771324
450,0,1,1,0,0.577322781085968
451,1,0,1,1,0.615154206752777
452,1,1,1,1,0.733207106590271
453,0,1,0,0,0.259563326835632
454,0,1,1,1,0.577322781085968
455,0,1,0,1,0.259563326835632
456,0,0,0,0,0.128273233771324
457,0,0,0,0,0.128273233771324
458,0,1,1,0,0.577322781085968
459,1,0,1,1,0.615154206752777
460,1,1,1,0,0.733207106590271
461,0,1,0,0,0.259563326835632
462,1,1,1,1,0.733207106590271
463,0,0,0,0,0.128273233771324
464,1,0,0,0,0.31298828125
465,1,0,1,0,0.615154206752777
466,0,0,0,0,0.128273233771324
467,0,0,0,0,0.128273233771324
468,0,1,1,0,0.577322781085968
469,0,1,0,0,0.259563326835632
470,1,1,1,1,0.733207106590271
471,1,0,1,0,0.615154206752777
472,1,1,1,1,0.733207106590271
473,1,0,0,0,0.31298828125
474,0,0,0,0,0.128273233771324
475,0,0,0,0,0.128273233771324
476,1,0,0,0,0.31298828125
477,1,0,0,0,0.31298828125
478,1,0,1,1,0.615154206752777
479,1,0,0,0,0.31298828125
480,0,0,0,0,0.128273233771324
481,1,0,0,0,0.31298828125
482,1,1,1,0,0.733207106590271
483,0,1,0,0,0.259563326835632
484,1,0,1,1,0.615154206752777
485,1,1,1,1,0.733207106590271
486,0,1,0,0,0.259563326835632
487,1,1,1,1,0.733207106590271
488,1,0,1,0,0.615154206752777
489,0,0,0,0,0.128273233771324
490,1,0,0,1,0.31298828125
491,1,0,1,0,0.615154206752777
492,0,0,0,0,0.128273233771324
493,0,0,0,0,0.128273233771324
494,1,0,0,1,0.31298828125
495,0,1,0,1,0.259563326835632
496,1,0,1,1,0.615154206752777
497,1,0,1,0,0.615154206752777
498,1,0,1,0,0.615154206752777
499,1,0,1,0,0.615154206752777
500,1,0,0,1,0.31298828125
501,1,1,0,0,0.524101674556732
502,0,1,0,0,0.259563326835632
503,1,1,1,1,0.733207106590271
504,0,0,0,0,0.128273233771324
505,1,1,1,1,0.733207106590271
506,0,1,1,0,0.577322781085968
507,1,1,0,0,0.524101674556732
508,0,1,0,1,0.259563326835632
509,0,0,1,1,0.426172316074371
510,0,0,1,0,0.426172316074371
511,0,0,0,0,0.128273233771324
512,1,0,0,1,0.31298828125
513,0,0,0,0,0.128273233771324
514,1,0,1,1,0.615154206752777
515,1,1,1,1,0.733207106590271
516,0,0,0,0,0.128273233771324
517,1,0,0,1,0.31298828125
518,0,1,1,0,0.577322781085968
519,0,0,1,0,0.426172316074371
520,1,0,1,1,0.615154206752777
521,1,0,0,0,0.31298828125
522,1,1,1,1,0.733207106590271
523,1,1,0,0,0.524101674556732
524,1,0,0,1,0.31298828125
525,0,0,0,0,0.128273233771324
526,0,0,0,0,0.128273233771324
527,1,1,1,1,0.733207106590271
528,1,1,0,1,0.524101674556732
529,0,0,0,0,0.128273233771324
530,0,1,1,0,0.577322781085968
531,1,1,1,1,0.733207106590271
532,1,1,1,1,0.733207106590271
533,0,1,0,0,0.259563326835632
534,0,0,0,0,0.128273233771324
535,0,0,0,0,0.128273233771324
536,1,0,0,1,0.31298828125
537,0,0,0,0,0.128273233771324
538,0,0,1,0,0.426172316074371
539,1,1,1,1,0.733207106590271
540,1,0,1,1,0.615154206752777
541,0,1,0,0,0.259563326835632
542,1,0,0,0,0.31298828125
543,0,1,0,0,0.259563326835632
544,0,1,0,0,0.259563326835632
545,1,1,1,1,0.733207106590271
546,1,0,0,0,0.31298828125
547,1,0,1,1,0.615154206752777
548,1,1,0,0,0.524101674556732
549,1,1,1,1,0.733207106590271
550,0,1,0,0,0.259563326835632
551,0,1,0,1,0.259563326835632
552,0,0,0,0,0.128273233771324
553,0,0,0,0,0.128273233771324
554,0,0,0,0,0.128273233771324
555,0,1,0,0,0.259563326835632
556,0,0,0,0,0.128273233771324
557,1,1,1,1,0.733207106590271
558,1,1,1,1,0.733207106590271
559,0,0,0,0,0.128273233771324
560,1,1,0,1,0.524101674556732
561,0,0,0,0,0.128273233771324
562,1,1,1,1,0.733207106590271
563,0,1,1,0,0.577322781085968
564,1,1,1,1,0.733207106590271
565,0,1,0,0,0.259563326835632
566,0,0,1,0,0.426172316074371
567,0,1,0,0,0.259563326835632
568,1,1,1,0,0.733207106590271
569,0,1,0,1,0.259563326835632
570,1,0,1,0,0.615154206752777
571,0,0,0,0,0.128273233771324
572,0,0,0,0,0.128273233771324
573,1,1,1,1,0.733207106590271
574,1,1,1,1,0.733207106590271
575,1,0,1,1,0.615154206752777
576,0,0,0,0,0.128273233771324
577,0,1,0,0,0.259563326835632
578,0,0,0,0,0.128273233771324
579,0,0,0,0,0.128273233771324
580,0,1,0,0,0.259563326835632
581,1,0,1,0,0.615154206752777
582,0,1,1,1,0.577322781085968
583,1,1,1,1,0.733207106590271
584,0,0,0,0,0.128273233771324
585,0,0,0,0,0.128273233771324
586,0,0,0,0,0.128273233771324
587,1,1,1,1,0.733207106590271
588,0,0,0,0,0.128273233771324
589,1,0,0,0,0.31298828125
590,1,0,0,0,0.31298828125
591,0,0,0,0,0.128273233771324
592,0,0,0,0,0.128273233771324
593,0,0,0,0,0.128273233771324
594,1,1,0,1,0.524101674556732
595,1,1,1,1,0.733207106590271
596,1,1,0,0,0.524101674556732
597,1,0,0,0,0.31298828125
598,1,0,0,1,0.31298828125
599,0,0,0,0,0.128273233771324
600,1,1,1,0,0.733207106590271
601,0,1,1,0,0.577322781085968
602,1,0,0,0,0.31298828125
603,1,1,1,0,0.733207106590271
604,1,0,0,0,0.31298828125
605,0,1,0,0,0.259563326835632
606,1,1,0,1,0.524101674556732
607,1,1,1,1,0.733207106590271
608,0,0,0,0,0.128273233771324
609,1,1,1,1,0.733207106590271
610,0,1,0,0,0.259563326835632
611,1,0,0,0,0.31298828125
612,1,0,0,0,0.31298828125
613,0,0,0,0,0.128273233771324
614,1,0,0,0,0.31298828125
615,0,1,0,1,0.259563326835632
616,0,0,0,0,0.128273233771324
617,0,1,0,0,0.259563326835632
618,1,0,0,0,0.31298828125
619,1,1,1,1,0.733207106590271
620,0,1,1,0,0.577322781085968
621,1,1,0,1,0.524101674556732
622,0,0,0,0,0.128273233771324
623,0,1,1,1,0.577322781085968
624,1,1,0,0,0.524101674556732
625,0,1,1,0,0.577322781085968
626,1,0,0,0,0.31298828125
627,0,0,0,0,0.128273233771324
628,0,1,0,1,0.259563326835632
629,0,0,0,0,0.128273233771324
630,1,1,1,0,0.733207106590271
631,0,1,0,0,0.259563326835632
632,0,0,0,0,0.128273233771324
633,0,0,0,0,0.128273233771324
634,0,1,0,0,0.259563326835632
635,0,1,0,0,0.259563326835632
636,0,1,1,1,0.577322781085968
637,0,0,0,0,0.128273233771324
638,1,1,0,1,0.524101674556732
639,0,1,0,0,0.259563326835632
640,0,0,0,0,0.128273233771324
641,0,1,1,1,0.577322781085968
642,0,0,0,0,0.128273233771324
643,0,1,0,0,0.259563326835632
644,0,0,0,0,0.128273233771324
645,0,0,0,0,0.128273233771324
646,1,0,0,0,0.31298828125
647,0,0,1,0,0.426172316074371
648,1,1,1,1,0.733207106590271
649,1,0,1,0,0.615154206752777
650,0,1,0,0,0.259563326835632
651,1,0,0,0,0.31298828125
652,1,1,1,1,0.733207106590271
653,1,0,0,1,0.31298828125
654,0,0,0,0,0.128273233771324
655,1,0,1,0,0.615154206752777
656,1,1,1,1,0.733207106590271
657,0,1,0,0,0.259563326835632
658,0,1,0,0,0.259563326835632
659,0,0,0,0,0.128273233771324
660,1,0,0,0,0.31298828125
661,0,1,0,0,0.259563326835632
662,1,1,1,1,0.733207106590271
663,1,1,1,1,0.733207106590271
664,1,1,1,1,0.733207106590271
665,0,0,0,0,0.128273233771324
666,1,0,0,1,0.31298828125
667,0,0,0,0,0.128273233771324
668,1,1,1,0,0.733207106590271
669,1,1,1,1,0.733207106590271
670,0,1,0,0,0.259563326835632
671,0,0,0,0,0.128273233771324
672,1,1,1,1,0.733207106590271
673,1,0,0,0,0.31298828125
674,1,0,1,0,0.615154206752777
675,1,0,1,0,0.615154206752777
676,1,0,0,0,0.31298828125
677,0,0,0,0,0.128273233771324
678,0,1,0,0,0.259563326835632
679,1,0,0,0,0.31298828125
680,0,0,0,0,0.128273233771324
681,0,0,0,0,0.128273233771324
682,0,1,0,0,0.259563326835632
683,1,1,1,0,0.733207106590271
684,0,0,0,0,0.128273233771324
685,0,0,0,0,0.128273233771324
686,1,1,1,0,0.733207106590271
687,0,1,1,1,0.577322781085968
688,0,0,0,0,0.128273233771324
689,0,0,1,1,0.426172316074371
690,0,1,0,0,0.259563326835632
691,0,1,1,0,0.577322781085968
692,1,1,1,1,0.733207106590271
693,0,0,0,0,0.128273233771324
694,0,0,0,0,0.128273233771324
695,0,1,1,1,0.577322781085968
696,0,0,0,0,0.128273233771324
697,0,0,0,0,0.128273233771324
698,0,0,0,1,0.128273233771324
699,1,0,0,0,0.31298828125
700,0,1,1,1,0.577322781085968
701,0,1,0,0,0.259563326835632
702,0,0,0,0,0.128273233771324
703,1,0,0,0,0.31298828125
704,1,0,1,1,0.615154206752777
705,0,0,0,0,0.128273233771324
706,0,0,0,0,0.128273233771324
707,1,1,1,1,0.733207106590271
708,1,0,0,1,0.31298828125
709,1,1,0,0,0.524101674556732
710,0,1,1,0,0.577322781085968
711,1,1,1,1,0.733207106590271
712,1,0,1,1,0.615154206752777
713,0,0,0,0,0.128273233771324
714,0,0,0,0,0.128273233771324
715,0,0,0,0,0.128273233771324
716,1,1,1,1,0.733207106590271
717,0,0,0,0,0.128273233771324
718,0,0,0,0,0.128273233771324
719,0,0,0,0,0.128273233771324
720,0,0,0,1,0.128273233771324
721,0,0,0,0,0.128273233771324
722,0,1,0,0,0.259563326835632
723,1,1,1,1,0.733207106590271
724,1,0,1,0,0.615154206752777
725,0,0,0,0,0.128273233771324
726,0,1,0,1,0.259563326835632
727,1,0,1,0,0.615154206752777
728,0,0,0,0,0.128273233771324
729,1,1,0,1,0.524101674556732
730,0,1,0,0,0.259563326835632
731,0,0,0,0,0.128273233771324
732,0,1,0,0,0.259563326835632
733,1,1,1,0,0.733207106590271
734,0,1,0,1,0.259563326835632
735,0,1,0,0,0.259563326835632
736,0,1,0,0,0.259563326835632
737,0,0,0,0,0.128273233771324
738,0,0,0,0,0.128273233771324
739,1,0,0,0,0.31298828125
740,1,0,0,0,0.31298828125
741,1,0,0,0,0.31298828125
742,1,1,1,1,0.733207106590271
743,1,0,1,1,0.615154206752777
744,0,1,1,0,0.577322781085968
745,1,0,1,1,0.615154206752777
746,0,0,0,0,0.128273233771324
747,1,1,1,0,0.733207106590271
748,0,0,0,0,0.128273233771324
749,0,1,0,0,0.259563326835632
750,0,1,1,1,0.577322781085968
751,1,0,0,0,0.31298828125
752,1,0,1,0,0.615154206752777
753,1,1,1,0,0.733207106590271
754,0,0,0,0,0.128273233771324
755,0,1,0,0,0.259563326835632
756,1,0,0,0,0.31298828125
757,1,0,0,1,0.31298828125
758,1,0,1,1,0.615154206752777
759,1,1,1,1,0.733207106590271
760,1,1,1,1,0.733207106590271
761,0,0,1,0,0.426172316074371
762,1,0,0,0,0.31298828125
763,1,0,0,1,0.31298828125
764,1,1,1,0,0.733207106590271
765,0,0,0,0,0.128273233771324
766,1,1,0,0,0.524101674556732
767,1,0,0,1,0.31298828125
768,0,1,0,0,0.259563326835632
769,0,1,0,0,0.259563326835632
770,0,0,1,0,0.426172316074371
771,0,0,0,0,0.128273233771324
772,0,1,1,1,0.577322781085968
773,1,1,0,0,0.524101674556732
774,1,0,0,1,0.31298828125
775,1,0,0,0,0.31298828125
776,1,1,1,0,0.733207106590271
777,1,1,1,0,0.733207106590271
778,1,1,0,1,0.524101674556732
779,1,0,0,0,0.31298828125
780,1,1,1,1,0.733207106590271
